timestamp,date,team,branch,new_register,new_reg_purchased,buy_value_new,existing_users,buy_value_existing,footfall,step_in,team_cost,merch_cost,merch_items,lat,lng,status,staff_in_charge
2026-02-09T08:30:35.501Z,2026-02-09,Agency,Nonkhor Market,33,20,2000000,26,234638000,1700,630,4554000,760000,,17.967549989999998,102.6607659,Active,
2026-02-10T08:30:35.501Z,2026-02-10,Agency,Lao Market,30,17,3700000,27,17409000,1500,680,4554000,387000,,18.030455709999998,102.65997830000001,Active,
2026-02-11T08:30:35.501Z,2026-02-11,Agency,Khaopoon Jeiw King,39,17,3600000,61,1307300000,160,760,4554000,480000,,17.97960595,102.627652,Active,
2026-02-12T08:30:35.501Z,2026-02-12,Agency,Thatluang lake,44,24,3500000,48,10700000,1730,600,4554000,485000,,17.960596160000001,102.6502594,Active,
2026-02-14T08:30:35.501Z,2026-02-14,Agency,EDL / ITECC,39,19,7800000,127,59585629,3800,2160,4554000,2112000,,17.962011789999998,102.6465288,Active,
2026-02-16T08:30:35.501Z,2026-02-16,Agency,BCEL Office,36,18,12890000,59,302328000,870,460,4554000,2821000,,17.963404780000001,102.60682559999999,Active,
2026-02-17T08:30:35.501Z,2026-02-17,Agency,Seen dard Farsai,38,8,11800000,37,20372000,320,530,4554000,982000,,17.9808241,102.60845310000001,Active,
2026-02-18T08:30:35.501Z,2026-02-18,Agency,ETL Office,16,13,4000000,52,53749000,680,420,4554000,1734000,,17.97010972,102.6134634,Active,
2026-02-19T08:30:35.501Z,2026-02-19,Agency,Xokthavy TKK / BECL,28,9,3500000,41,13601334,1020,520,4554000,766000,,17.97419696,102.60788429999999,Active,
2026-02-20T08:30:35.501Z,2026-02-20,Agency,Xokthavy Donenoun / Friendship,39,17,7200000,38,97790000,1200,630,4554000,923000,,18.045559099999998,102.65905119999999,Active,
2026-02-21T08:30:35.501Z,2026-02-21,Agency,Thatluang Lake Night Market,36,6,600000,53,14600000,1320,710,4554000,523000,,17.960596160000001,102.6502594,Active,
2026-02-23T08:30:35.501Z,2026-02-23,Agency,Xokthavy Nongviengkham,42,12,2000000,66,34200000,950,650,4554000,687000,,18.048650349999999,102.6394389,Active,
2026-02-24T08:30:35.501Z,2026-02-24,Agency,JDB Bank,24,7,2900000,51,207610000,975,645,4554000,827000,,17.967065980000001,102.6139934,Active,
2026-02-25T08:30:35.501Z,2026-02-25,Agency,Xokthavy Vientiane Center,58,12,4300000,54,78200000,1055,745,4554000,454000,,17.96284494,102.6176559,Active,
2026-02-26T08:30:35.501Z,2026-02-26,Agency,Lao Telecom,36,11,2800000,54,35700000,1250,685,4554000,616000,,17.964268799999999,102.60965469999999,Active,
2026-02-27T08:30:35.501Z,2026-02-27,Agency,Lao-Top College,50,23,2700000,46,2300000,850,570,4554000,482000,,17.94508561,102.6390749,Active,
2026-02-28T08:30:35.501Z,2026-02-28,Agency,Xokthavy Vientiane Center,42,22,5300000,39,61968000,1055,770,4554000,472000,,17.96284494,102.6176559,Active,
2026-03-02T08:30:35.501Z,2026-03-02,Agency,LDB,25,9,2300000,72,580072000,950,580,4554000,1181000,,17.96738422,102.59928549999999,Active,
2026-03-03T08:30:35.501Z,2026-03-03,Agency,Vietin,41,17,6752000,67,1102799000,1150,750,4554000,1326000,,17.96898097,102.61617769999999,Active,
2026-03-04T08:30:35.501Z,2026-03-04,Agency,UYD,35,9,1700000,47,13200000,720,450,8554000,454000,,17.966324969999999,102.6068484,Active,
2026-03-05T08:30:35.501Z,2026-03-05,Agency,UYD,40,7,1100000,31,56000000,850,480,8554000,476000,,17.966324969999999,102.6068484,Active,
2026-03-06T08:30:35.501Z,2026-03-06,Agency,UYD,28,6,900000,43,24200000,800,450,8554000,569000,,17.966324969999999,102.6068484,Active,
2026-03-07T08:30:35.501Z,2026-03-07,Agency,UYD,27,8,1000000,43,10600000,855,460,8554000,456000,,17.966324969999999,102.6068484,Active,
2026-03-08T08:30:35.501Z,2026-03-08,Agency,UYD,20,6,800000,45,56170000,895,475,8554000,561000,,17.966324969999999,102.6068484,Active,
2026-03-10T08:30:35.501Z,2026-03-10,Agency,D-Book,60,10,1000000,50,18200000,1150,675,7887333,450000,,18.039735700000001,102.6358019,Active,
2026-03-11T08:30:35.501Z,2026-03-11,Agency,D-Book,50,18,1800000,52,10779000,1050,570,4554000,1408000,,18.039735700000001,102.6358019,Active,
2026-03-12T08:30:35.501Z,2026-03-12,Agency,D-Book,75,15,4300000,39,57620000,1070,578,4554000,1272000,,18.039735700000001,102.6358019,Active,
2026-03-13T08:30:35.501Z,2026-03-13,Agency,D-Book,49,6,600000,47,5900000,990,448,4554000,731000,,18.039735700000001,102.6358019,Active,
2026-03-14T08:30:35.501Z,2026-03-14,Agency,D-Book,36,13,2700000,35,61371000,850,415,4554000,806000,,18.039735700000001,102.6358019,Active,
2026-03-15T08:30:35.501Z,2026-03-15,Agency,D-Book,26,3,54770000,49,57320000,820,390,4554000,961000,,18.039735700000001,102.6358019,Active,
2026-03-17T08:30:35.501Z,2026-03-17,Agency,EDL Office,31,24,30100000,64,229798000,965,485,4554000,1779000,,17.942289809999998,102.6276732,Active,
2026-03-18T08:30:35.501Z,2026-03-18,Agency,Phongsavanh bank,27,21,66950000,68,291506000,980,475,4554000,2166000,,18.02098522,102.6515583,Active,
2026-03-19T08:30:35.501Z,2026-03-19,Agency,Seendard Kutuina,42,13,55017000,39,622891000,768,369,4554000,2620000,,17.98378434,102.6265423,Active,
2026-03-20T08:30:35.501Z,2026-03-20,Agency,Seendard Tomu,37,21,19200000,34,367734000,770,388,4554000,1307000,,17.959801880000001,102.61102820000001,Active,
2026-03-22T08:30:35.501Z,2026-03-22,Agency,Fresh Mart,46,20,98300000,68,431336000,1255,488,4554000,1849000,,17.97375289,102.616384,Active,
2026-03-23T08:30:35.501Z,2026-03-23,Agency,CKL Factory,50,11,34643000,34,491050000,750,335,4554000,1358000,,17.973147659999999,102.65001289999999,Active,
2026-03-25T08:30:35.501Z,2026-03-25,Agency,Sihome,62,30,97280000,56,600780000,1220,458,4554000,3117000,,17.967590189999999,102.60416669999999,Active,
2026-01-08T08:30:35.501Z,2026-01-08,KPV,ວັງທອງ,4,4,400000,3,105585000,223,12,160000,150000,,17.96965509,102.6078945,Active,
2026-01-09T08:30:35.501Z,2026-01-09,KPV,ວັັງທອງ,3,3,4200000,3,58220000,194,13,160000,100000,,17.96965509,102.6078945,Active,
2026-01-14T08:30:35.501Z,2026-01-14,KPV,ໄອເຕັກ,11,11,1900000,4,114480000,218,19,240000,242000,,17.960909109999999,102.64385919999999,Active,
2026-01-15T08:30:35.501Z,2026-01-15,KPV,ໄອເຕັກ,12,12,12400000,3,51700000,176,23,240000,163000,,17.960909109999999,102.64385919999999,Active,
2026-01-16T08:30:35.501Z,2026-01-16,KPV,ໄອເຕັກ,9,9,1300000,7,177001000,164,28,240000,215000,,17.960909109999999,102.64385919999999,Active,
2026-01-19T08:30:35.501Z,2026-01-19,KPV,ວັງທອງ,11,11,2716000,3,46487500,241,19,240000,159000,,17.96965509,102.6078945,Active,
2026-01-21T08:30:35.501Z,2026-01-21,KPV,ວັງທອງ,17,17,3900000,8,299020000,327,35,240000,317000,,17.96965509,102.6078945,Active,
2026-01-22T08:30:35.501Z,2026-01-22,KPV,ວັງທອງ,13,13,15900000,7,92161000,284,27,240000,244000,,17.96965509,102.6078945,Active,
2026-01-23T08:30:35.501Z,2026-01-23,KPV,ວັງທອງ,14,14,3400000,9,132400000,318,32,240000,254000,,17.96965509,102.6078945,Active,
2026-01-26T08:30:35.501Z,2026-01-26,KPV,ວຽງຈັນເຊັນເຕີ້,4,4,30700000,3,53870000,65,11,240000,114000,,17.962706130000001,102.61803930000001,Active,
2026-01-28T08:30:35.501Z,2026-01-28,KPV,ວຽງຈັນເຊັນເຕີ້,7,7,1500000,5,254633334,93,15,240000,174000,,17.962706130000001,102.61803930000001,Active,
2026-01-29T08:30:35.501Z,2026-01-29,KPV,ວຽງຈັນເຊັນເຕີ້,9,9,2600000,5,132350000,73,21,240000,232000,,17.962706130000001,102.61803930000001,Active,
2026-01-30T08:30:35.501Z,2026-01-30,KPV,ວຽງຈັນເຊັນເຕີ້,7,7,1500000,4,450201334,89,17,240000,275000,,17.962706130000001,102.61803930000001,Active,
2026-02-02T08:30:35.501Z,2026-02-02,KPV,ວັງທອງ,9,9,2100000,5,41360000,159,21,240000,174000,,17.96965509,102.6078945,Active,
2026-02-04T08:30:35.501Z,2026-02-04,KPV,ວັງທອງ,25,25,58000000,5,390761500,290,38,240000,441000,,17.96965509,102.6078945,Active,
2026-02-05T08:30:35.501Z,2026-02-05,KPV,ວັງທອງ,21,21,6600000,9,217870000,190,35,240000,349000,,17.96965509,102.6078945,Active,
2026-02-06T08:30:35.501Z,2026-02-06,KPV,ວັງທອງ,27,27,57500000,9,300700000,259,45,240000,393000,,17.96965509,102.6078945,Active,
2026-02-09T08:30:35.501Z,2026-02-09,KPV,ໄອເຕັກ,19,19,4300000,5,170150000,220,30,240000,274000,,17.960909109999999,102.64385919999999,Active,
2026-02-11T08:30:35.501Z,2026-02-11,KPV,ໄອເຕັກ,17,17,2900000,9,204965000,200,28,240000,348000,,17.960909109999999,102.64385919999999,Active,
2026-02-12T08:30:35.501Z,2026-02-12,KPV,ໄອເຕັກ,18,18,24800000,11,274570000,250,35,240000,304000,,17.960909109999999,102.64385919999999,Active,
2026-02-13T08:30:35.501Z,2026-02-13,KPV,ໄອເຕັກ,19,19,3200000,5,137900000,185,30,160000,234000,,17.960909109999999,102.64385919999999,Active,
2026-02-16T08:30:35.501Z,2026-02-16,KPV,ວັງທອງ,22,22,3900000,5,405369500,320,38,160000,313000,,17.96965509,102.6078945,Active,
2026-02-18T08:30:35.501Z,2026-02-18,KPV,ຕະຫຼາດເຊົ້າ,14,14,2300000,6,348750000,300,30,741250,327000,,17.965317249999998,102.6144869,Active,
2026-02-19T08:30:35.501Z,2026-02-19,KPV,ຕະຫຼາດເຊົ້າ,12,12,1300000,4,275400000,294,25,661250,208000,,17.965317249999998,102.6144869,Active,
2026-02-20T08:30:35.501Z,2026-02-20,KPV,ຕະຫຼາດເຊົ້າ,12,12,2900000,15,98740000,300,40,581250,270000,,17.965317249999998,102.6144869,Active,
2026-02-23T08:30:35.501Z,2026-02-23,KPV,ຕະຫຼາດເຊົ້າ,7,7,700000,4,90395000,200,25,741250,183000,,17.965317249999998,102.6144869,Active,
2026-02-25T08:30:35.501Z,2026-02-25,KPV,ວຽງຈັນເຊັນເຕີ້,7,7,700000,2,215800000,98,10,160000,194000,,17.962706130000001,102.61803930000001,Active,
2026-02-26T08:30:35.501Z,2026-02-26,KPV,ວຽງຈັນເຊັນເຕີ້,9,9,1300000,6,130800000,120,20,160000,153000,,17.962706130000001,102.61803930000001,Active,
2026-03-02T08:30:35.501Z,2026-03-02,KPV,ວັງທອງ,25,25,4600000,7,253200000,350,45,240000,279000,,17.96965509,102.6078945,Active,
2026-03-04T08:30:35.501Z,2026-03-04,KPV,ວັງທອງ,28,28,4100000,7,287295667,375,50,240000,332000,,17.96965509,102.6078945,Active,
2026-03-05T08:30:35.501Z,2026-03-05,KPV,ວັງທອງ,23,23,3500000,8,262331584,290,45,240000,368000,,17.96965509,102.6078945,Active,
2026-03-06T08:30:35.501Z,2026-03-06,KPV,ວັງທອງ,22,22,3900000,11,292690000,300,40,240000,362000,,17.96965509,102.6078945,Active,
2026-03-11T08:30:35.501Z,2026-03-11,KPV,ໄອເຕັກ,19,19,2700000,5,200162000,250,30,240000,263000,,17.960909109999999,102.64385919999999,Active,
2026-03-12T08:30:35.501Z,2026-03-12,KPV,ໄອເຕັກ,21,21,2800000,8,192460000,235,35,240000,274000,,17.960909109999999,102.64385919999999,Active,
2026-03-13T08:30:35.501Z,2026-03-13,KPV,ງານ ພາຈ່າຍ,7,7,700000,6,200000,127,25,240000,45000,,17.988927570000001,102.63119279999999,Active,
2026-03-16T08:30:35.501Z,2026-03-16,KPV,ຕະຫຼາດເຊົ້າ,14,14,2100000,10,309260000,200,30,240000,274000,,17.965317249999998,102.6144869,Active,
2026-03-18T08:30:35.501Z,2026-03-18,KPV,ຕະຫຼາດເຊົ້າ,7,7,218500000,6,245050000,250,20,240000,267000,,17.965317249999998,102.6144869,Active,
2026-03-19T08:30:35.501Z,2026-03-19,KPV,ຕະຫຼາດເຊົ້າ,6,6,1300000,5,428730000,200,20,240000,311000,,17.965317249999998,102.6144869,Active,
2026-03-20T08:30:35.501Z,2026-03-20,KPV,ຕະຫຼາດເຊົ້າ,7,7,1850000,11,301290000,200,25,240000,212000,,17.965317249999998,102.6144869,Active,
2026-03-23T08:30:35.501Z,2026-03-23,KPV,ຕະຫຼາດເຊົ້າ,4,4,3798000,7,278160000,350,25,160000,130000,,17.965317249999998,102.6144869,Active,
2026-03-23T08:30:35.501Z,2026-03-23,KPV,ວັງທອງ,13,13,5750000,9,322280000,400,35,240000,229000,,17.96965509,102.6078945,Active,
2026-03-25T08:30:35.501Z,2026-03-25,KPV,ວັງທອງ,11,11,11950000,10,223690000,250,25,240000,159000,,17.96965509,102.6078945,Active,
2026-04-03T03:04:26.562Z,2026-04-01,Agency,Branch Location,38,28,17400000,43,195130000,645,260,4554000,1183500000,"[{""name"":""Piggy Bank"",""qty"":15150,""cpu"":59000},{""name"":""Mug"",""qty"":550,""cpu"":40000},{""name"":""Pen"",""qty"":53530,""cpu"":5000}]",0,0,active,[]
2026-04-03T07:36:40.926Z,2026-04-01,KPV,Taladsao,8,8,1200000,10,107196000,300,25,0,65790000,"[{""name"":""Pen"",""qty"":10100,""cpu"":5000},{""name"":""Mug"",""qty"":220,""cpu"":40000},{""name"":""Piggy Bank"",""qty"":110,""cpu"":59000}]",0,0,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ສານຝົນ ພົມມະເທດ (ອາເມ)""]"
2026-04-03T07:38:47.784Z,2026-04-02,KPV,Taladsao,11,11,1650000,10,226091000,300,35,540000,104770000,"[{""name"":""Pen"",""qty"":17170,""cpu"":5000},{""name"":""Mug"",""qty"":110,""cpu"":40000},{""name"":""Piggy Bank"",""qty"":110,""cpu"":59000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000}]",0,0,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເກສອນ ມະໄລທອງ  (ນ້ອຍ)""]"
2026-04-03T09:33:46.591Z,2026-04-02,Agency,Honda NCX,28,18,5800000,48,10000000,569,235,4554000,795000000,"[{""name"":""Piggy Bank"",""qty"":550,""cpu"":59000},{""name"":""Mug"",""qty"":15150,""cpu"":40000},{""name"":""Pen"",""qty"":31310,""cpu"":5000}]",17.954100293675467,102.62397286328375,active,[]
2026-04-03T18:32:01.567Z,2026-04-03,Agency,Folk Market (Parkson),39,20,61500000,34,79230000,595,250,4554000,275270000,"[{""name"":""Umbrella"",""qty"":220,""cpu"":84000},{""name"":""Tumblr"",""qty"":220,""cpu"":73000},{""name"":""Pen"",""qty"":28280,""cpu"":5000},{""name"":""Mug"",""qty"":660,""cpu"":40000},{""name"":""Piggy Bank"",""qty"":330,""cpu"":59000},{""name"":""Waterproof bag"",""qty"":990,""cpu"":54000}]",17.995277400000006,102.53037261000001,active,[]
2026-04-06T08:46:52.253Z,2026-04-03,KPV,Taladsao,8,8,55330000,7,87365000,320,35,240000,104770000,"[{""name"":""Pen"",""qty"":17170,""cpu"":5000},{""name"":""Mug"",""qty"":110,""cpu"":40000},{""name"":""Piggy Bank"",""qty"":110,""cpu"":59000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000}]",17.963905251269466,102.6296389626493,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ທິບພະພອນ ທຳມະວົງສາ(ເບບີ)""]"
2026-04-13T03:16:21.328Z,2026-04-06,KPV,ITECC,14,14,41705000,12,208800000,210,40,240000,670210000,"[{""name"":""Pen"",""qty"":660,""cpu"":5000},{""name"":""Mug"",""qty"":110,""cpu"":40000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Waterproof bag"",""qty"":12120,""cpu"":54000}]",17.963905896423739,102.62964933058821,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນາງ ເພັດມະນີ ສົດສະຫວັນ (ເອື້ອຍນີ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)""]"
2026-04-13T03:47:41.246Z,2026-04-08,KPV,ITECC,15,15,66371000,7,173780000,250,30,160000,74580000,"[{""name"":""Pen"",""qty"":440,""cpu"":5000},{""name"":""Mug"",""qty"":110,""cpu"":40000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Waterproof bag"",""qty"":990,""cpu"":54000},{""name"":""Piggy Bank"",""qty"":110,""cpu"":59000}]",17.963839784150053,102.62966944337346,active,"[""ນາງ ດາລຸນນີ ພົມມະວົງໄຊ(ເຈວລີ້)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)""]"
2026-04-13T03:49:46.648Z,2026-04-09,KPV,ITECC,6,6,2300000,4,157080000,200,15,160000,53460000,"[{""name"":""Pen"",""qty"":770,""cpu"":5000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Waterproof bag"",""qty"":770,""cpu"":54000}]",17.963839784150053,102.62966944337346,active,"[""ນາງ ສ້ອຍສຸດາ ພົງສະຫວັດ (ແຕງໂມ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)""]"
2026-04-13T03:52:01.347Z,2026-04-10,KPV,ITECC,16,16,56120000,9,133243000,235,40,160000,70730000,"[{""name"":""Pen"",""qty"":550,""cpu"":5000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Waterproof bag"",""qty"":990,""cpu"":54000},{""name"":""Piggy Bank"",""qty"":110,""cpu"":59000}]",17.963839784150053,102.62966944337346,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ສົມພະໄທ ພົມໂສພາ(ພິ້ງກີ້)""]"
2026-04-20T03:15:31.311Z,2026-04-13,KPV,ITECC,5,5,1150000,11,106035000,275,20,80000,38500000,"[{""name"":""Pen"",""qty"":880,""cpu"":5000},{""name"":""Waterproof bag"",""qty"":550,""cpu"":54000},{""name"":""Mug"",""qty"":110,""cpu"":40000}]",17.963975136242741,102.62965623787584,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)""]"
2026-04-20T03:19:53.554Z,2026-04-17,KPV,ITECC,11,11,15312000,7,122594000,200,25,160000,31570000,"[{""name"":""Pen"",""qty"":990,""cpu"":5000},{""name"":""Waterproof bag"",""qty"":330,""cpu"":54000},{""name"":""Mug"",""qty"":220,""cpu"":40000}]",17.963877645415774,102.62966185449207,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)""]"
2026-04-20T03:30:00.016Z,2026-03-16,KPV,ຕະຫຼາດເຊົ້າ,0,0,0,0,0,0,0,0,0,[],0,0,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເພັດມະນີ ສົດສະຫວັນ (ເອື້ອຍນີ)""]"
2026-04-20T03:30:32.676Z,2026-03-18,KPV,ຕະຫຼາດເຊົ້າ,0,0,0,0,0,0,0,0,0,[],0,0,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ສ້ອຍສຸດາ ພົງສະຫວັດ (ແຕງໂມ)""]"
2026-04-20T03:31:01.736Z,2026-03-19,KPV,ຕະຫຼາດເຊົ້າ,0,0,0,0,0,0,0,0,0,[],0,0,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນາງ ເກສອນ ມະໄລທອງ  (ນ້ອຍ)""]"
2026-04-20T03:31:17.519Z,2026-03-20,KPV,ຕະຫຼາດເຊົ້າ,0,0,0,0,0,0,0,0,0,[],0,0,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນາງ ສ້ອຍສຸດາ ພົງສະຫວັດ (ແຕງໂມ)""]"
2026-04-20T03:48:21.511Z,2026-03-23,KPV,ວັງທອງ,0,0,0,0,0,0,0,0,0,[],0,0,active,"[""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) "",""ນາງ ສານຝົນ ພົມມະເທດ (ອາເມ)"",""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເກສອນ ມະໄລທອງ  (ນ້ອຍ)""]"
2026-04-20T03:48:49.799Z,2026-03-25,KPV,ວັງທອງ,0,0,0,0,0,0,0,0,0,[],0,0,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ສ້ອຍສຸດາ ພົງສະຫວັດ (ແຕງໂມ)""]"
2026-04-20T03:55:26.171Z,2026-03-26,KPV,ວຽງຈັນເຊັນເຕີ້,0,0,0,0,0,0,0,0,0,[],17.963859220217739,102.6296520607802,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນາງ ເພັດມະນີ ສົດສະຫວັນ (ເອື້ອຍນີ)""]"
2026-04-20T03:56:00.047Z,2026-03-27,KPV,ວຽງຈັນເຊັນເຕີ້,0,0,0,0,0,0,0,0,0,[],17.963859220217739,102.6296520607802,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນາງ ເພັດມະນີ ສົດສະຫວັນ (ເອື້ອຍນີ)"",""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) ""]"
2026-04-20T03:56:23.316Z,2026-03-30,KPV,ວັງທອງ,0,0,0,0,0,0,0,0,0,[],17.963859220217739,102.6296520607802,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເກສອນ ມະໄລທອງ  (ນ້ອຍ)""]"
2026-04-20T08:34:53.802Z,2026-04-06,Agency,BCEL Sinounheung,46,35,19750000,49,31200000,550,305,4554000,1962910000,"[{""name"":""Pen"",""qty"":41410,""cpu"":5000},{""name"":""Piggy Bank"",""qty"":220,""cpu"":59000},{""name"":""Waterproof bag"",""qty"":31310,""cpu"":54000},{""name"":""Mug"",""qty"":440,""cpu"":40000},{""name"":""Tumblr"",""qty"":220,""cpu"":73000},{""name"":""Umbrella"",""qty"":220,""cpu"":84000}]",17.963835192864359,102.62963424546932,active,[]
2026-04-20T08:38:23.991Z,2026-04-07,Agency,Thao Kae Noy Buffet,54,24,9100000,23,56800000,568,299,4554000,1594700000,"[{""name"":""Pen"",""qty"":48480,""cpu"":5000},{""name"":""Waterproof bag"",""qty"":24240,""cpu"":54000},{""name"":""Mug"",""qty"":220,""cpu"":40000},{""name"":""Tumblr"",""qty"":220,""cpu"":73000},{""name"":""Umbrella"",""qty"":220,""cpu"":84000}]",17.963872000714929,102.62968460016288,active,[]
2026-04-20T08:42:31.410Z,2026-04-08,Agency,TCR Home center,65,43,18000000,43,148050000,720,385,4554000,3407060000,"[{""name"":""Pen"",""qty"":20200,""cpu"":5000},{""name"":""Waterproof bag"",""qty"":60600,""cpu"":54000},{""name"":""Mug"",""qty"":440,""cpu"":40000},{""name"":""Tumblr"",""qty"":220,""cpu"":73000}]",17.963906826158606,102.62964440235535,active,[]
2026-04-20T08:44:45.510Z,2026-04-09,Agency,Khao Poun Jeo Khing Phonsa-Art,35,18,10200000,33,148172000,512,285,4554000,1918450000,"[{""name"":""Pen"",""qty"":30300,""cpu"":5000},{""name"":""Waterproof bag"",""qty"":32320,""cpu"":54000},{""name"":""Mug"",""qty"":110,""cpu"":40000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Umbrella"",""qty"":110,""cpu"":84000}]",17.963889745308951,102.62964177289288,active,[]
2026-04-20T08:47:22.037Z,2026-04-10,Agency,Thatluang night market,37,14,11300000,41,18700000,552,233,4554000,1331420000,"[{""name"":""Pen"",""qty"":39390,""cpu"":5000},{""name"":""Waterproof bag"",""qty"":20200,""cpu"":54000},{""name"":""Mug"",""qty"":660,""cpu"":40000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Umbrella"",""qty"":110,""cpu"":84000}]",17.963891004200093,102.62965876518872,active,[]
2026-04-20T08:49:51.799Z,2026-04-11,Agency,Itecc 5th floor,45,32,15500000,50,94700000,598,320,4554000,2566150000,"[{""name"":""Waterproof bag"",""qty"":46460,""cpu"":54000},{""name"":""Mug"",""qty"":770,""cpu"":40000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Umbrella"",""qty"":220,""cpu"":84000}]",17.96387592777171,102.62965251562132,active,[]
2026-04-20T08:51:48.127Z,2026-04-12,Agency,Xokthavy Chommany,33,24,9600000,35,21800000,559,277,4554000,2049055000,"[{""name"":""Waterproof bag"",""qty"":37370,""cpu"":54000},{""name"":""Sport Wristbands"",""qty"":550,""cpu"":16500},{""name"":""Mug"",""qty"":550,""cpu"":40000}]",17.963906826113636,102.6296444012869,active,[]
