timestamp,date,team,branch,new_register,new_reg_purchased,buy_value_new,existing_users,buy_value_existing,footfall,step_in,team_cost,merch_cost,merch_items,lat,lng,status,staff_in_charge
2026-03-06T08:30:35.501Z,2026-03-06,KPV,??????,22,22,3900000,11,292690000,300,40,240000,362000,,17.96965509,102.6078945,Active,
2026-03-11T08:30:35.501Z,2026-03-11,KPV,??????,19,19,2700000,5,200162000,250,30,240000,263000,,17.96090911,102.6438592,Active,
2026-03-12T08:30:35.501Z,2026-03-12,KPV,??????,21,21,2800000,8,192460000,235,35,240000,274000,,17.96090911,102.6438592,Active,
2026-03-13T08:30:35.501Z,2026-03-13,KPV,??? ??????,7,7,700000,6,200000,127,25,240000,45000,,17.98892757,102.6311928,Active,
2026-03-16T08:30:35.501Z,2026-03-16,KPV,???????????,14,14,2100000,10,309260000,200,30,240000,274000,,17.96531725,102.6144869,Active,
2026-03-18T08:30:35.501Z,2026-03-18,KPV,???????????,7,7,218500000,6,245050000,250,20,240000,267000,,17.96531725,102.6144869,Active,
2026-03-19T08:30:35.501Z,2026-03-19,KPV,???????????,6,6,1300000,5,428730000,200,20,240000,311000,,17.96531725,102.6144869,Active,
2026-03-20T08:30:35.501Z,2026-03-20,KPV,???????????,7,7,1850000,11,301290000,200,25,240000,212000,,17.96531725,102.6144869,Active,
2026-03-23T08:30:35.501Z,2026-03-23,KPV,???????????,4,4,3798000,7,278160000,350,25,160000,130000,,17.96531725,102.6144869,Active,
2026-03-23T08:30:35.501Z,2026-03-23,KPV,??????,13,13,5750000,9,322280000,400,35,240000,229000,,17.96965509,102.6078945,Active,
2026-03-25T08:30:35.501Z,2026-03-25,KPV,??????,11,11,11950000,10,223690000,250,25,240000,159000,,17.96965509,102.6078945,Active,
2026-04-03T03:04:26.562Z,2026-04-01,Agency,Branch Location,38,28,17400000,43,195130000,645,260,4554000,1350000,"[{""name"":""Piggy Bank"",""qty"":15150},{""name"":""Mug"",""qty"":550},{""name"":""Pen"",""qty"":53530}]",0,0,active,[]
2026-04-03T07:36:40.926Z,2026-04-01,KPV,Taladsao,8,8,1200000,10,107196000,300,25,0,189000,"[{""name"":""Pen"",""qty"":10100},{""name"":""Mug"",""qty"":220},{""name"":""Piggy Bank"",""qty"":110}]",0,0,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ?????? ???????? (????)""]"
2026-04-03T07:38:47.784Z,2026-04-02,KPV,Taladsao,11,11,1650000,10,226091000,300,35,540000,257000,"[{""name"":""Pen"",""qty"":17170},{""name"":""Mug"",""qty"":110},{""name"":""Piggy Bank"",""qty"":110},{""name"":""Tumblr"",""qty"":110}]",0,0,active,"[""? ??????? ???????????? (??)"",""??? ????? ???????  (????)""]"
2026-04-03T09:33:46.591Z,2026-04-02,Agency,Honda NCX,28,18,5800000,48,10000000,569,235,4554000,1050000,"[{""name"":""Piggy Bank"",""qty"":550},{""name"":""Mug"",""qty"":15150},{""name"":""Pen"",""qty"":31310}]",17.95410029,102.6239729,active,[]
2026-04-03T18:32:01.567Z,2026-04-03,Agency,Folk Market (Parkson),39,20,61500000,34,79230000,595,250,4554000,1357000,"[{""name"":""Umbrella"",""qty"":220},{""name"":""Tumblr"",""qty"":220},{""name"":""Pen"",""qty"":28280},{""name"":""Mug"",""qty"":660},{""name"":""Piggy Bank"",""qty"":330},{""name"":""Waterproof bag"",""qty"":990}]",17.9952774,102.5303726,active,[]
2026-04-06T08:46:52.253Z,2026-04-03,KPV,Taladsao,8,8,55330000,7,87365000,320,35,240000,257000,"[{""name"":""Pen"",""qty"":17170},{""name"":""Mug"",""qty"":110},{""name"":""Piggy Bank"",""qty"":110},{""name"":""Tumblr"",""qty"":110}]",17.96390525,102.629639,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ???????? ?????????(????)""]"
2026-04-13T03:16:21.328Z,2026-04-06,KPV,ITECC,14,14,41705000,12,208800000,210,40,240000,791000,"[{""name"":""Pen"",""qty"":660},{""name"":""Mug"",""qty"":110},{""name"":""Tumblr"",""qty"":110},{""name"":""Waterproof bag"",""qty"":12120}]",17.9639059,102.6296493,active,"[""? ?????? ??????? (????)"",""??? ???????? ????????? (????????)"",""? ??????? ???????????? (??)""]"
2026-04-13T03:47:41.246Z,2026-04-08,KPV,ITECC,15,15,66371000,7,173780000,250,30,160000,678000,"[{""name"":""Pen"",""qty"":440},{""name"":""Mug"",""qty"":110},{""name"":""Tumblr"",""qty"":110},{""name"":""Waterproof bag"",""qty"":990},{""name"":""Piggy Bank"",""qty"":110}]",17.96383978,102.6296694,active,"[""??? ??????? ??????????(??????)"",""? ??????? ???????????? (??)""]"
2026-04-13T03:49:46.648Z,2026-04-09,KPV,ITECC,6,6,2300000,4,157080000,200,15,160000,486000,"[{""name"":""Pen"",""qty"":770},{""name"":""Tumblr"",""qty"":110},{""name"":""Waterproof bag"",""qty"":770}]",17.96383978,102.6296694,active,"[""??? ???????? ????????? (?????)"",""? ??????? ???????????? (??)""]"
2026-04-13T03:52:01.347Z,2026-04-10,KPV,ITECC,16,16,56120000,9,133243000,235,40,160000,643000,"[{""name"":""Pen"",""qty"":550},{""name"":""Tumblr"",""qty"":110},{""name"":""Waterproof bag"",""qty"":990},{""name"":""Piggy Bank"",""qty"":110}]",17.96383978,102.6296694,active,"[""? ??????? ???????????? (??)"",""??? ??????? ???????(???????)""]"
2026-04-20T03:15:31.311Z,2026-04-13,KPV,ITECC,5,5,1150000,11,106035000,275,20,80000,350000,"[{""name"":""Pen"",""qty"":880},{""name"":""Waterproof bag"",""qty"":550},{""name"":""Mug"",""qty"":110}]",17.96397514,102.6296562,active,"[""? ??????? ???????????? (??)""]"
2026-04-20T03:19:53.554Z,2026-04-17,KPV,ITECC,11,11,15312000,7,122594000,200,25,160000,287000,"[{""name"":""Pen"",""qty"":990},{""name"":""Waterproof bag"",""qty"":330},{""name"":""Mug"",""qty"":220}]",17.96387765,102.6296619,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)""]"
2026-04-20T03:30:00.016Z,2026-03-16,KPV,???????????,0,0,0,0,0,0,0,,0,[],0,0,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ???????? ????????? (????????)""]"
2026-04-20T03:30:32.676Z,2026-03-18,KPV,???????????,0,0,0,0,0,0,0,,0,[],0,0,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ???????? ????????? (?????)""]"
2026-04-20T03:31:01.736Z,2026-03-19,KPV,???????????,0,0,0,0,0,0,0,,0,[],0,0,active,"[""? ?????? ??????? (????)"",""??? ????? ???????  (????)""]"
2026-04-20T03:31:17.519Z,2026-03-20,KPV,???????????,0,0,0,0,0,0,0,,0,[],0,0,active,"[""? ?????? ??????? (????)"",""??? ???????? ????????? (?????)""]"
2026-04-20T03:48:21.511Z,2026-03-23,KPV,??????,0,0,0,0,0,0,0,,0,[],0,0,active,"[""???? ???? ??????? (????) "",""??? ?????? ???????? (????)"",""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ????? ???????  (????)""]"
2026-04-20T03:48:49.799Z,2026-03-25,KPV,??????,0,0,0,0,0,0,0,0,0,[],0,0,active,"[""? ??????? ???????????? (??)"",""??? ???????? ????????? (?????)""]"
2026-04-20T03:55:26.171Z,2026-03-26,KPV,??????????????,0,0,0,0,0,0,0,0,0,[],17.96385922,102.6296521,active,"[""? ?????? ??????? (????)"",""??? ???????? ????????? (????????)""]"
2026-04-20T03:56:00.047Z,2026-03-27,KPV,??????????????,0,0,0,0,0,0,0,0,0,[],17.96385922,102.6296521,active,"[""? ?????? ??????? (????)"",""??? ???????? ????????? (????????)"",""???? ???? ??????? (????) ""]"
2026-04-20T03:56:23.316Z,2026-03-30,KPV,??????,0,0,0,0,0,0,0,0,0,[],17.96385922,102.6296521,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ????? ???????  (????)""]"
2026-04-20T08:34:53.802Z,2026-04-06,Agency,BCEL Sinounheung,46,35,19750000,49,31200000,550,305,4554000,2471000,"[{""name"":""Pen"",""qty"":41410},{""name"":""Piggy Bank"",""qty"":220},{""name"":""Waterproof bag"",""qty"":31310},{""name"":""Mug"",""qty"":440},{""name"":""Tumblr"",""qty"":220},{""name"":""Umbrella"",""qty"":220}]",17.96383519,102.6296342,active,[]
2026-04-20T08:38:23.991Z,2026-04-07,Agency,Thao Kae Noy Buffet,54,24,9100000,23,56800000,568,299,4554000,1930000,"[{""name"":""Pen"",""qty"":48480},{""name"":""Waterproof bag"",""qty"":24240},{""name"":""Mug"",""qty"":220},{""name"":""Tumblr"",""qty"":220},{""name"":""Umbrella"",""qty"":220}]",17.963872,102.6296846,active,[]
2026-04-20T08:42:31.410Z,2026-04-08,Agency,TCR Home center,65,43,18000000,43,148050000,720,385,4554000,3646000,"[{""name"":""Pen"",""qty"":20200},{""name"":""Waterproof bag"",""qty"":60600},{""name"":""Mug"",""qty"":440},{""name"":""Tumblr"",""qty"":220}]",17.96390683,102.6296444,active,[]
2026-04-20T08:44:45.510Z,2026-04-09,Agency,Khao Poun Jeo Khing Phonsa-Art,35,18,10200000,33,148172000,512,285,4554000,2075000,"[{""name"":""Pen"",""qty"":30300},{""name"":""Waterproof bag"",""qty"":32320},{""name"":""Mug"",""qty"":110},{""name"":""Tumblr"",""qty"":110},{""name"":""Umbrella"",""qty"":110}]",17.96388975,102.6296418,active,[]
2026-04-20T08:47:22.037Z,2026-04-10,Agency,Thatluang night market,37,14,11300000,41,18700000,552,233,4554000,1672000,"[{""name"":""Pen"",""qty"":39390},{""name"":""Waterproof bag"",""qty"":20200},{""name"":""Mug"",""qty"":660},{""name"":""Tumblr"",""qty"":110},{""name"":""Umbrella"",""qty"":110}]",17.963891,102.6296588,active,[]
2026-04-20T08:49:51.799Z,2026-04-11,Agency,Itecc 5th floor,45,32,15500000,50,94700000,598,320,4554000,3005000,"[{""name"":""Waterproof bag"",""qty"":46460},{""name"":""Mug"",""qty"":770},{""name"":""Tumblr"",""qty"":110},{""name"":""Umbrella"",""qty"":220}]",17.96387593,102.6296525,active,[]
2026-04-20T08:51:48.127Z,2026-04-12,Agency,Xokthavy Chommany,33,24,9600000,35,21800000,559,277,4554000,2280500,"[{""name"":""Waterproof bag"",""qty"":37370},{""name"":""Sport Wristbands"",""qty"":550},{""name"":""Mug"",""qty"":550}]",17.96390683,102.6296444,active,[]
2026-04-20T08:57:56.573Z,2026-04-13,Agency,Xokthavy Donenoun,20,16,7700000,59,32400000,766,388,4554000,3423500,"[{""name"":""Waterproof bag"",""qty"":61610},{""name"":""Sport Wristbands"",""qty"":330},{""name"":""Mug"",""qty"":220}]",17.96398115,102.6296544,active,[]
2026-04-20T08:59:57.583Z,2026-04-18,Agency,South bus station,24,18,5250000,47,22300000,488,211,4554000,528000,"[{""name"":""Sport Wristbands"",""qty"":32320}]",17.96390684,102.6296444,active,[]
2026-04-20T09:05:20.115Z,2026-04-04,Agency,Folk Market (Parkson),75,21,66100000,34,64100000,656,345,4554000,1522000,"[{""name"":""Pen"",""qty"":61610},{""name"":""Piggy Bank"",""qty"":110},{""name"":""Waterproof bag"",""qty"":12120},{""name"":""Mug"",""qty"":770},{""name"":""Tumblr"",""qty"":220},{""name"":""Umbrella"",""qty"":110}]",17.96390684,102.6296444,active,[]
2026-04-20T09:08:14.755Z,2026-04-05,Agency,Folk Market (Parkson),54,15,29600000,43,24800000,515,279,4554000,1449000,"[{""name"":""Pen"",""qty"":57570},{""name"":""Piggy Bank"",""qty"":440},{""name"":""Waterproof bag"",""qty"":880},{""name"":""Mug"",""qty"":330},{""name"":""Tumblr"",""qty"":440},{""name"":""Umbrella"",""qty"":110}]",17.9639697,102.6296543,active,[]
2026-04-21T01:48:04.805Z,2026-04-20,Agency,Toyota Lao Thani,44,31,7400000,50,62900000,596,310,4554000,1084000,"[{""name"":""Sport Wristbands"",""qty"":50500},{""name"":""Mug"",""qty"":110},{""name"":""Tumblr"",""qty"":330}]",17.96386624,102.6296579,active,[]
2026-04-21T02:05:29.474Z,2026-04-20,KPV,Wangthong,13,13,2100000,12,193060000,250,35,240000,214000,"[{""name"":""Pen"",""qty"":15150},{""name"":""Mug"",""qty"":220},{""name"":""Piggy Bank"",""qty"":110}]",0,0,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ???????? ???????? (????????)""]"
2026-04-24T04:35:17.918Z,2026-04-22,KPV,Wangthong,11,11,97830000,9,261769000,200,25,240000,426000,"[{""name"":""Pen"",""qty"":770},{""name"":""Mug"",""qty"":220},{""name"":""Lanyard"",""qty"":220},{""name"":""Tumblr"",""qty"":110},{""name"":""Charger"",""qty"":220}]",17.9757,102.6331,active,"[""? ??????? ???????????? (??)"",""??? ???????? ????????? (????????)"",""???? ???? ??????? (????) ""]"
2026-04-24T04:43:36.224Z,2026-04-23,KPV,Wangthong,9,9,6000000,10,1111032000,250,27,240000,385000,"[{""name"":""Pen"",""qty"":10100},{""name"":""Tumblr"",""qty"":110},{""name"":""Charger"",""qty"":220},{""name"":""Phone stand"",""qty"":110}]",17.9757,102.6331,active,"[""? ??????? ???????????? (??)"",""??? ??????? ??????????(??????)"",""???? ???? ??????? (????) ""]"
2026-04-27T07:04:49.947Z,2026-04-23,Agency,The National Startup Fest,51,37,12674000,36,84222000,725,445,4554000,2175000,"[{""name"":""Pen"",""qty"":17170},{""name"":""Lanyard"",""qty"":23230},{""name"":""Phone stand"",""qty"":990},{""name"":""Charger"",""qty"":660},{""name"":""Mug"",""qty"":11110},{""name"":""Tumblr"",""qty"":220},{""name"":""Umbrella"",""qty"":110}]",0,0,active,[]
2026-04-27T07:08:28.094Z,2026-04-24,Agency,The National Startup Fest,59,43,23350000,46,64728888,772,495,4554000,2937000,"[{""name"":""Pen"",""qty"":13130},{""name"":""Lanyard"",""qty"":19190},{""name"":""Phone stand"",""qty"":13130},{""name"":""Charger"",""qty"":11110},{""name"":""Mug"",""qty"":990},{""name"":""Tumblr"",""qty"":330},{""name"":""Gym bag"",""qty"":220}]",0,0,active,[]
2026-04-27T07:28:10.051Z,2026-04-24,KPV,Wangthong,9,9,1100000,12,152090000,200,25,240000,323000,"[{""name"":""Pen"",""qty"":16160},{""name"":""Piggy Bank"",""qty"":110},{""name"":""Mug"",""qty"":220},{""name"":""Phone stand"",""qty"":220}]",0,0,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ????? ???????  (????)"",""???? ???? ??????? (????) ""]"
2026-05-04T03:33:02.155Z,2026-04-27,KPV,Taladsao,5,5,51800000,6,105400000,180,15,540000,143000,"[{""name"":""Pen"",""qty"":660},{""name"":""Tumblr"",""qty"":110},{""name"":""Mug"",""qty"":110}]",17.96343994,102.6295395,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ????? ???????  (????)""]"
2026-05-04T03:43:29.241Z,2026-04-29,KPV,Taladsao,6,6,22300000,9,161200000,220,20,540000,227000,"[{""name"":""Pen"",""qty"":880},{""name"":""Charger"",""qty"":110},{""name"":""Mug"",""qty"":110},{""name"":""Lanyard"",""qty"":330}]",17.96425892,102.6297773,active,"[""??? ?????? ???????? (????)"",""? ??????? ???????????? (??)"",""???? ???? ??????? (????) ""]"
